java_lcg: Forward=0, Reverse=0, ⚠️  BOTH ZERO
java_lcg_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
mt19937: Forward=0, Reverse=0, ⚠️  BOTH ZERO
mt19937_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift32: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift32_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift64: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift64_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift128: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xorshift128_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
pcg32: Forward=0, Reverse=0, ⚠️  BOTH ZERO
pcg32_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
lcg32: Forward=0, Reverse=0, ⚠️  BOTH ZERO
lcg32_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
minstd: Forward=0, Reverse=0, ⚠️  BOTH ZERO
minstd_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
philox4x32: Forward=0, Reverse=0, ⚠️  BOTH ZERO
philox4x32_hybrid: Forward=0, Reverse=0, ⚠️  BOTH ZERO
xoshiro256pp: Forward=0, Reverse=0, ⚠️  BOTH ZERO
sfc64: Forward=0, Reverse=0, ⚠️  BOTH ZERO
